index,mean_price
522,24.592005024790275
523,11.7593675588062
524,12.109310417296683
525,12.262661557902856
526,9.738670153649652
527,21.114481293675112
528,14.114451503661844
529,21.230195166278122
530,13.240239388030178
531,23.20750911308376
532,16.258605750490442
533,14.56792241654161
534,13.368374132177392
535,16.48955032658051
536,15.410171899004865
537,11.45829770923974
538,11.45837656433946
539,13.033583851612898
540,16.570372774439864
541,11.98616618590481
542,14.48375287121289
543,17.472608997642524
544,15.546352769100315
545,21.14386333011429
546,27.759114976246543
547,13.985871380270629
548,24.594055257382983
549,21.30617884849984
550,16.594266141844443
551,15.674958261061725
552,12.854078669413626
553,15.398476676153116
554,24.15566917472088
555,14.417717636973839
556,13.777262146414467
557,12.05759066149788
558,14.581264973320815
559,21.228828602823576
560,18.32933294565377
561,11.599802356251985
562,13.972210561241095
563,14.36343885901565
564,18.439868037562942
565,20.981886196672267
566,15.763403660137689
567,11.853559171960951
568,15.876401852600477
569,14.077523372982848
570,12.880176269383593
571,12.77244898247085
572,17.79649716463016
573,9.461660958170008
574,13.428940256931238
575,17.826592949960308
576,10.054721440393582
577,12.729880158563306
578,29.193627120659386
579,15.293908437352137
580,16.264991173110438
581,13.253820323045273
582,17.981141914178387
583,16.063807422834632
584,15.336390917623858
585,16.90127552868706
586,11.78818739449504
587,19.872138708172482
588,22.31612960391807
589,34.89885606695224
590,15.727359926441903
591,15.423004514060914
592,16.32365670256502
593,13.866501374882622
594,13.825807030170665
595,15.789954260112822
596,14.08846378214624
597,16.53459453611026
598,16.353383966930092
599,15.747111177403806
600,20.486818009705566
601,23.29902212227086
602,15.99536443403248
603,19.787959583550666
604,23.28892441788422
605,12.025090626353592
606,15.925054474946721
607,15.571587175398665
608,15.13551318709437
609,14.564664496505758
610,20.003579208972837
611,12.278467423653908
612,13.056122768100375
613,16.096881163877732
614,11.980875331063373
615,14.682451618155254
616,14.679842642961033
617,10.823561257255083
618,13.625352205981736
619,14.90091237164707
620,13.024336270553215
621,14.786002449592647
622,15.593948447694732
623,13.933612544154983
624,16.45373537934213
625,13.874647146992885
626,14.007013306078377
627,14.59117686708652
628,11.056515806425518
629,18.466224148006635
630,12.026036235508068
631,15.75821004922181
632,27.36750686436325
633,23.124107620535455
634,14.306542575733038
635,15.591262941416437
636,12.102313502747041
637,9.872697641771872
638,15.504657688444855
639,11.747056314577593
640,9.629161717194808
641,13.161289645370156
642,18.88573081610581
643,18.318281612571575
644,23.730790909989853
645,16.044822216442316
646,11.935368823167991
647,16.687360003443654
648,16.236116626941225
649,19.651178613308502
650,27.455688068908493
651,11.513937903234153
652,11.866579348696817
653,15.217368549361462
654,17.25200204315306
655,14.568291831092857
656,9.468205931446729
657,10.992320877561458
658,15.646836110270193
659,17.981423508986744
660,14.116286542431485
661,15.586307685487537
662,14.59193377140058
663,17.637887464963978
664,13.627011484545378
665,16.310715415367817
666,13.610086048566632
667,14.14692732668019
668,14.154125142550276
669,11.96771918862079
670,12.602006785504614
671,20.14328076562374
672,11.31869460422125
673,15.481672687959788
674,12.953075163256706
675,13.433142628471343
676,15.217325348084241
677,13.39130456507487
678,13.439095639330848
679,12.617601091787677
680,13.679454662658726
681,18.40801014070399
682,19.569412350607696
683,9.751050404305618
684,11.797525935194212
685,9.78218101579781
686,9.913504436948369
687,15.771253500833124
688,12.83006220560897
689,19.936231201084972
690,14.79565001087294
691,11.155258170935682
692,15.741552728379071
693,13.815397341652574
694,14.644889453964431
695,23.41337944403659
696,20.10115251495611
697,14.271753530617923
698,11.378367505377248
699,14.095127998086223
700,9.35317763801152
701,28.064373993975238
702,19.209061551569416
703,15.09812274271061
704,16.347291286052773
705,9.353571913510116
706,15.435454821563022
707,17.4976771324915
708,12.565200077135586
709,15.123651567105803
710,14.350986120293593
711,17.239827365229644
712,10.783990769796434
713,11.587265104900261
714,19.516078473489006
715,14.180205808741183
716,9.4729372374299
717,12.136274175606985
718,11.606987955306671
719,15.927032300047076
720,17.797242550709303
721,23.07017881735257
722,14.364603375113397
723,21.37734496159866
724,13.908017530467081
725,21.372036376312103
726,11.710197158732468
727,18.095798037129587
728,11.790359498383454
729,12.682500425265141
730,9.636258676169566
731,21.525844832639706
732,14.517833521819881
733,25.060293067857515
734,16.98127128345763
735,13.89659149627788
736,16.243055875716543
737,31.845438273647382
738,16.516654232946188
739,21.75620901208104
740,15.99183019797375
741,13.365744692083961
742,9.6372049373662
743,13.630488838110157
744,15.88579431856107
745,11.59319748780427
746,15.455794736372805
747,24.487187924850627
748,18.502962683352507
749,13.819813227236867
750,18.67238594434947
751,18.9898542163257
752,13.267304545097312
753,14.455468420073295
754,10.104918174467986
755,17.70151426029987
756,28.483784462364056
757,20.22805912878935
758,12.066453293812705
759,9.594825924540709
760,13.487930526226203
761,11.756676636743375
762,18.182333947049973
763,11.594616879599222
764,19.28003622154018
765,18.190528918284866
766,10.880456918248184
767,14.64998795776312
768,15.703349154476173
769,19.544172101562474
770,18.950482445546278
771,17.504334240020594
772,22.070116726039817
773,11.75762289794001
774,22.662404656862783
775,15.110941093225813
776,16.440375398506166
777,16.55652164730489
778,12.72141977537982
779,15.314415392013208
780,17.01473420230375
781,15.894929065845403
782,11.598774977037582
783,11.917212017719596
784,11.931113301920337
785,15.728017838726252
786,19.625146746986168
787,14.32215886298883
788,14.160004148190348
789,17.42534233691172
790,20.43854747000377
791,17.949253218558106
792,25.0912325080798
793,10.627446482138797
794,22.00726677869804
795,31.35584388209645
796,12.797471133735597
797,13.075653247124137
798,18.96421350936049
799,10.318003996370008
800,12.414742687213929
801,14.490094156756328
802,14.134475643592474
803,19.21475521304629
804,9.642093953548812
805,18.808695436704827
806,22.537338792487738
807,9.760828436670838
808,12.261282971370024
809,11.760461681529913
810,22.73407225276637
811,17.062508797249208
812,15.764643500116675
813,19.059074597512197
814,17.803094808582607
815,24.605310459045285
816,16.889935869313945
817,13.272430126579081
818,17.285107174542865
819,11.284741247508684
820,15.09866568590194
821,19.678443675422994
822,22.479068722006318
823,17.752883633920874
824,12.604228776770851
825,17.58575249252981
826,17.149583919928354
827,13.191774265219697
828,21.271725216503093
829,16.303671675519457
830,14.575485273973142
831,22.241440515276366
832,13.879223032967452
833,16.58916304697608
834,11.481717673856439
835,16.464162395378214
836,14.793129602714913
837,12.544114965654192
838,11.42551963560088
839,16.261884103791413
840,12.680245908773763
841,13.93912874928298
842,21.41688066700804
843,11.482427369753914
844,9.763746075360462
845,25.57273076940563
846,31.001645006598203
847,12.715913358190122
848,22.246510616413456
849,16.000425403843177
850,17.827070076434936
851,15.678295397463605
852,12.205759534989395
853,15.670646129169194
854,18.55211047728066
855,23.134253250987676
856,13.758745189669602
857,24.015636887990407
858,10.50957596658854
859,10.40230097163451
860,12.958097750706685
861,10.227671256136542
862,22.869598551633903
863,19.87667142006749
864,15.254372025385198
865,17.970672285666886
866,13.769028692521545
867,15.198204398167658
868,14.797663001729223
869,11.682980149621038
870,12.717727025483672
871,10.034769310993793
872,27.25165151165185
873,11.765508407911963
874,17.24325993738576
875,9.485475198285306
876,17.8204691149449
877,14.838460077342136
878,11.783453876287531
879,16.253030429886184
880,26.239016884652763
881,15.626987956515572
882,30.35872044406991
883,17.51781159262154
884,20.269276513435013
885,21.258267581778274
886,14.859012245413382
887,14.936747399790663
888,18.264096261925328
889,12.27804075120586
890,10.802795851571958
891,15.793168734126409
892,15.666390991190921
893,15.233621697533687
894,15.042664037791734
895,13.370053367663072
896,13.7909776394076
897,13.669492753938103
898,13.191738881721191
899,16.91284416133045
900,22.329999259947403
901,19.530824377136558
902,19.896978064584133
903,15.387490482403836
904,11.874145387279551
905,22.99036949301631
906,13.21847673770619
907,15.788594932545099
908,25.074092710308427
909,9.369658353852902
910,16.310585248991806
911,11.967007448975721
912,19.812325809364
913,34.924405119261365
914,17.705551655364104
915,14.294524198170333
916,14.97597699051662
917,17.62436500978166
918,17.503331590165274
919,15.732187111153296
920,15.572610584072333
921,15.453029198587242
922,18.81294258514643
923,14.047158455054394
924,31.007795704376324
925,12.05032425826384
926,12.086688193294385
927,11.607549115953224
928,16.00995199043023
929,20.21695241339687
930,17.20484432562803
931,18.95931728793007
932,13.444856513901456
933,14.052724440758459
934,14.043075019231049
935,13.570490074977553
936,13.47813959683017
937,15.111477590109972
938,15.261860119113578
939,14.228594208397602
940,14.002250985456932
941,23.18609189482012
942,18.518260572698097
943,19.84147569954827
944,11.337425978508314
945,30.598541172276025
946,14.810539130962548
947,14.898100936682688
948,15.553499520936636
949,15.302049104145008
950,13.56301764491391
951,16.964483797998124
952,26.091351705515713
953,10.624847244065606
954,20.514732715006282
955,18.085941797064727
956,20.56238564424091
957,13.836215087978529
958,14.636811141620267
959,12.907837847150926
960,14.58543861130199
961,14.665501143534161
962,14.7112587723717
963,14.542305498896352
964,15.175968741528761
965,18.16081258133668
966,12.172055235175208
967,9.492729867459502
968,10.291235328537883
969,21.699449302987126
970,13.771607118905878
971,21.265049120354153
972,22.468620067553765
973,12.58111943283697
974,12.701819924696427
975,12.432970446874245
976,12.901120747155831
977,12.638909616048997
978,13.892470186952998
979,14.099019008268174
980,20.69152206160175
981,21.22447537962714
982,20.143360962410274
983,16.663630489320905
984,13.119293312344599
985,16.904547398512943
986,15.380163355805033
987,18.231373649482173
988,12.74558062503829
989,16.573545259547398
990,11.81101953450997
991,16.53660457317523
992,11.260225359882035
993,13.73571364412496
994,14.45499115777676
995,18.463376331038315
996,14.176406008932009
997,15.64490605086685
998,16.651581779349122
999,14.054609301964206
1000,16.52643600748808
1001,18.470233029144275
1002,9.93842264845974
1003,16.01701702540549
1004,17.65814640381949
1005,14.213115526447842
1006,12.628502099010374
1007,10.618745612114129
1008,20.56648610942632
1009,16.02940333122438
1010,17.959044956085165
1011,18.965625695907633
1012,21.26828217944265
1013,14.33139484401257
1014,11.482929687520521
1015,22.259679418066618
1016,27.48454903540584
1017,10.076675610912208
1018,17.025617278457908
1019,18.701273155969865
1020,17.50745889848792
1021,23.513738673425372
1022,13.740449947977009
1023,12.23574250211441
1024,11.77741552796961
1025,10.911240196411871
1026,10.143442778890712
1027,12.34375756720126
1028,15.391370289945117
1029,21.355284464548888
1030,11.938943495462114
1031,20.753816444502718
1032,14.730173080301713
1033,16.079429090590114
1034,18.086752442549283
1035,23.549063909479578
1036,11.616144321822652
1037,15.372557713681188
1038,14.094995499122604
1039,14.892810572059599
1040,13.525296405438795
1041,31.108345117170188
1042,12.779195018756527
1043,15.50548292388073
1044,13.968577395626482
1045,15.007077073575703
1046,17.106456564317476
1047,12.378317980741265
1048,16.22592501763908
1049,12.70773405717539
1050,16.092146682228876
1051,18.526855778567523
1052,14.823775742365411
1053,13.151937086413207
1054,11.555164126178612
1055,16.439016268323133
1056,12.741652915246062
1057,14.193951828105043
1058,21.445141079352457
1059,16.492198031587247
1060,18.569144833154496
1061,16.627406999595106
1062,23.19563336188618
1063,18.17568864580249
1064,23.84533841125675
1065,17.342576112883368
1066,19.996566789395246
1067,15.82893511677897
1068,24.961769007201752
1069,17.93116449051148
1070,15.094838884589258
1071,18.440058923347145
1072,14.323821203734978
1073,18.4127548092869
1074,12.863911277253496
1075,24.563700847926707
1076,13.979139655284294
1077,19.525869341692445
1078,12.137924733673852
1079,11.501037173287724
1080,18.854949253183797
1081,13.293247872905038
1082,10.676700883524724
1083,17.76532794774706
1084,21.064666531844956
1085,15.890394174608323
1086,11.728413943359847
1087,20.560567381538856
1088,12.099462719448947
1089,9.783065574791745
1090,23.395504729712812
1091,19.07293816526012
1092,21.475345327539266
1093,18.11065056789583
1094,23.32364769773261
1095,13.781464006370818
1096,10.429167496698392
1097,11.901669868072005
1098,25.370828866048114
1099,16.94010176219874
1100,15.670929669077298
1101,12.796832791138819
1102,16.495598662554727
1103,13.958509606844064
1104,12.447691938962118
1105,19.693000447135994
1106,15.708590687847064
1107,9.902982884409566
1108,16.624459526520738
1109,11.78411821144577
1110,28.052492772312817
1111,15.122130630724492
1112,19.275272287431505
1113,17.379900370453534
1114,18.06384883936567
1115,15.536554812171742
1116,19.62726151308918
1117,14.611135522133862
1118,14.159961351661952
1119,18.53221792534845
1120,14.716885440763194
1121,22.191342669114977
1122,16.021952846066608
1123,20.344632208586653
1124,15.612355261953661
1125,19.732484904866286
1126,14.170493943910062
1127,19.8292796558037
1128,12.671409956977431
1129,28.667551675588342
1130,18.08242417277934
1131,19.28205978389653
1132,19.027432531664342
1133,12.129270460190337
1134,11.623872121595166
1135,15.913483366217108
1136,18.314859031344525
1137,11.893615251275758
1138,20.408233523800583
1139,13.6530485709855
1140,12.030112688270478
1141,14.451983410974131
1142,14.322445469780035
1143,15.127921218888895
1144,14.974274437145743
1145,15.92839889342424
1146,16.986937143091417
1147,30.93800799727026
1148,20.277192644024222
1149,15.681920669881313
1150,20.61500589234743
1151,15.682078380080752
1152,16.532214665869454
1153,15.415198036925123
1154,24.641841447813015
1155,15.077827920271769
1156,12.716171552845381
1157,13.826373471429381
1158,16.617209296772398
1159,11.668537280270368
1160,14.453481657868803
1161,14.220563534705057
1162,15.896466017286727
1163,11.98424987459913
1164,9.997365995206646
1165,11.66019908939772
1166,9.38992411448082
1167,25.1137281455332
1168,15.709366401302399
1169,11.62663205008535
1170,19.90087993568138
1171,15.12179049818361
1172,14.730330840143205
1173,15.40581686618978
1174,13.964807002889096
1175,15.635640079980718
1176,12.539664977832913
1177,16.86276609776144
1178,21.761510750730764
1179,15.79284713524113
1180,18.085451621338315
1181,14.786261600584368
1182,11.06423566982517
1183,11.730384380338535
1184,12.23475651312344
1185,19.627961889762794
1186,11.622197770653699
1187,16.491894684058376
1188,14.693598241641016
1189,20.894395594019816
1190,17.806568336448645
1191,17.684916652192992
1192,22.33693558195148
1193,20.341693543933758
1194,19.077850869454203
1195,9.672926297539146
1196,21.417471086720163
1197,30.554031626374055
1198,13.162349473338773
1199,21.596483891390953
1200,15.296201992997899
1201,17.041084026382183
1202,11.79438289882535
1203,13.089882375801
1204,21.59687816688955
1205,18.083058084338937
1206,11.772784783375949
1207,13.947625944172408
1208,15.235665642190959
1209,22.52780351774033
1210,22.54289639641424
1211,13.994682207797739
1212,16.129685678014333
1213,17.865806523225615
1214,11.026093030294014
1215,10.486388537414708
1216,21.284368619785436
1217,12.237358731414183
1218,17.12858520116172
1219,12.192005575404249
1220,14.476330163792325
1221,12.85663430118112
1222,22.041016761378
1223,18.580434555083862
1224,10.5243870376445
1225,16.75567285132437
1226,19.086799719116602
1227,16.28869701437895
1228,21.746078388360473
1229,31.123169875917462
1230,14.207593760356522
1231,17.793344610115483
1232,13.300665846388581
1233,9.395207406162028
1234,21.253521566028393
1235,17.50916973011213
1236,14.471417959882835
1237,13.057673414611543
1238,17.700795313580002
1239,23.919789612958475
1240,10.885640290509295
1241,17.936133917943803
1242,12.0414436108082
1243,10.355272001124286
1244,23.920183888457068
1245,14.336711845515966
1246,13.97750212962034
1247,16.48278235961228
1248,15.478194285611005
1249,12.788247192420972
1250,25.101061154412506
1251,22.27455965715857
1252,14.575574506208017
1253,17.20114694284736
1254,20.538389244922136
1255,24.04702121767878
1256,16.807466822993405
1257,18.543099929109747
1258,18.58492296996324
1259,17.045657622165916
1260,23.59378956960917
1261,20.873311959739382
1262,16.77068628291581
1263,12.80757481450101
1264,24.980851232630826
1265,19.888920675927668
1266,18.78139551573383
1267,17.3845292203929
1268,14.635432630466774
1269,15.627814480674735
1270,13.940794133969382
1271,13.007489655548143
1272,13.578371003200262
1273,11.677526761638394
1274,13.7846480592602
1275,14.364500250079818
1276,14.617260848018683
1277,13.208431527190683
1278,11.51672933813191
1279,13.47047492120314
1280,18.899956628887136
1281,15.303773923162861
1282,11.517044758530787
1283,12.350006348252737
1284,14.068932246080593
1285,20.021481881910386
1286,17.680383541940397
1287,22.59125079227286
1288,16.895388787046585
1289,12.553019185853222
1290,13.646130552688142
1291,11.834754919525547
1292,14.282896756825217
1293,16.28697816626032
1294,14.779713780385537
1295,10.803673348176945
1296,17.2820609671052
1297,13.707595580022172
1298,19.0956806329245
1299,11.8587236136259
1300,12.875300132440652
1301,13.070650899523542
1302,12.080052630858102
1303,16.540919524829654
1304,26.53479231152208
1305,13.79802357731192
1306,12.989865506754763
1307,13.835492135780697
1308,14.174990009724826
1309,15.910774904438611
1310,9.401279248840432
1311,24.358911862885485
1312,18.98936108092321
1313,17.804015129357612
1314,16.529256858664013
1315,16.83500217137157
1316,16.087745702102957
1317,11.79949430384892
1318,22.52741501454535
1319,17.286641918224856
1320,19.134030285694926
1321,15.604231479059864
1322,21.427406829284823
1323,21.532998115693267
1324,28.911087595102607
1325,13.6620515592818
1326,14.088371475534348
1327,19.38421187593276
1328,14.866544944297623
1329,15.630232028112653
1330,12.708525100300001
1331,13.661659348133185
1332,14.013777105470675
1333,20.54461879779998
1334,24.043026548416773
1335,10.817187359502057
1336,16.92723218856343
1337,15.029478727006003
1338,23.705830758578777
1339,13.547596491131717
1340,14.71944826934969
1341,14.101947195311778
1342,14.327030587568844
1343,11.521854919613679
1344,11.2381310338107
1345,13.809632362430673
1346,14.487674317738481
1347,15.951711045778065
1348,12.609197715815291
1349,11.036738468756152
1350,19.98883867991794
1351,21.485371896768314
1352,14.558601934107543
1353,10.497112324515665
1354,19.915389274029774
1355,24.65769132285664
1356,29.254976388241175
1357,14.79372399876641
1358,28.95150945325129
1359,12.939986476837197
1360,13.999259863903507
1361,23.275459382370215
