number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,76.5177175,56.8088170714286,59.3100961333418,35.7734324182576,1.19727303349869,0.981879783570863,122.90607,34.8331599285714,44.2894585275144,52.5332069817455,787.05,1011.54071428571,734.219624171273,940.294344338809,1.31300802421591,0.786865234305601,772.0,738.578571428571,314.505965762178,353.819831451067,151.75,104.371428571429,131.302196551623,84.1108347003322,1.27527399052522,1.16005975115976,171,46.8428571428571,65.5796271718588,67.1114577035996,4434.35725,2961.47371428571,674.484751445268,53.4270174887903,0.995982779568411,0.769628332487839,8958.571,1623.48342857143,3402.85619588643,3581.84892090518,79.6075,111.779214285714,48.4772646848066,98.4119621279586,1.09667176877521,0.777657155958259,135.97,81.2886428571429,54.3730969207199,42.5578923529527,6.9055,3.83471428571429,3.47947484936327,1.03921119227177,1.08857534188499,0.96403104867923,12.878,1.74457142857143,4.59906411675245,4.6583013524026,112.006645,61.34376,8.33981834610162,0.629441022509672,0.403693221013522,0.283412116654505,399.97342,57.1276685714286,166.742351106334,138.437713993087,2.25,2.26428571428571,2.21336383940064,2.2262216392083,1.36892236074022,1.04883427304761,1,1.1,0.433012701892219,0.440952123830019
5,72.952854,56.4078308571429,59.1862406988543,35.6356586646108,1.4457946011789,1.04608046513289,122.90607,35.2993108571429,40.250191507903,52.1336481012563,776.88,1011.53428571429,734.615272701362,940.311887301529,1.54969398257646,0.816586563034102,772.0,745.084285714286,282.037085504726,353.793566074792,151.2,104.571428571429,134.66503454858,84.1969630433881,1.52027198000205,1.23298863783417,171,49.0785714285714,58.6665151513195,67.3908792956799,5329.0858,2935.988,1130.14391299645,53.1018626442937,1.30020285201444,0.877607547878062,8958.571,1579.58342857143,3530.6799550011,3571.1207007476,86.386,111.426571428571,57.4684730300687,96.9603578835899,1.38443341960821,0.804513361944586,135.97,81.242,50.4870199556282,43.1511205577301,8.9644,3.87614285714286,4.78979196033283,1.04301265252637,1.33671075092445,1.11035648848884,16.978,1.655,5.82042863026427,4.73722721577481,107.805316,59.29376,13.4503489422866,0.627240905314431,0.789555345837517,0.363361335317684,399.97342,54.2705257142857,149.375412914708,135.411016117292,2.2,2.25714285714286,2.1689435423954,2.21978342968743,1.59416669911802,1.09134954355214,1,1.12857142857143,0.4,0.43705881545081
5,72.32465,51.06795,58.6371017364918,34.831273265642,1.44461203001618,1.37715235448852,121.3276,19.8385,40.053511822236,44.157774140714,787.02,1003.94846153846,745.091012254164,937.96493977809,1.55174132140317,0.947212158040719,810.6,689.536153846154,279.181098214045,342.156689080089,162.8,114.792307692308,142.245338798365,89.8366566292965,1.50445986331947,1.43927408903501,205,35.3230769230769,69.4244913557168,79.350119592159,4963.4858,2927.40023076923,1096.14728383779,66.1446556554693,1.3180416651861,1.02610366717237,8958.571,1860.15361538462,3206.84909554637,3601.21286886992,65.23,106.799230769231,42.6550321302085,82.7471815901688,1.25339388367421,0.767621001844804,127.05,76.3338461538462,54.6063146531608,51.3010421189005,9.3044,5.26646153846154,5.16059335658217,1.33852678740926,1.39019736061512,1.2350140148864,13.578,2.60123076923077,4.96386920053299,5.6719347210004,102.805316,88.9912353846154,12.0779352534017,1.05601831803916,0.713636561856581,0.315249081595144,399.97342,83.0626107692308,151.002871308593,159.773056664478,2.4,2.1,2.35215804504935,2.08275948798482,1.58902691517397,1.29957729522078,1,1.00769230769231,0.489897948556636,0.3
5,72.32465,51.1745792307692,58.6371017364918,34.8936317990563,1.44461203001618,1.33551217286693,121.3276,20.6117384615385,40.053511822236,44.1784737775005,787.02,1003.75323076923,745.091012254164,937.721470310613,1.55174132140317,0.919811199191338,810.6,700.046769230769,279.181098214045,342.300333666246,162.8,114.64,142.245338798365,89.7457464460418,1.50445986331947,1.39148471835639,205,37.4830769230769,69.4244913557168,79.281404939814,4963.4858,2942.43715384615,1096.14728383779,66.2630929606824,1.3180416651861,0.921194465533521,8958.571,1984.21515384615,3206.84909554637,3624.03109765421,65.23,108.221230769231,42.6550321302085,85.0020781719281,1.25339388367421,0.766288088436059,127.05,76.572,54.6063146531608,50.2095013536035,9.3044,5.25676923076923,5.16059335658217,1.33756235115608,1.39019736061512,1.14283078022342,13.578,2.78261538461538,4.96386920053299,5.65792495468961,102.805316,93.4358507692308,12.0779352534017,1.08000343799162,0.713636561856581,0.253492516255845,399.97342,88.6010723076923,151.002871308593,163.846215004959,2.4,2.08615384615385,2.35215804504935,2.07109936211099,1.58902691517397,1.25361134764805,1,1.04923076923077,0.489897948556636,0.28059109206592
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
4,76.4445625,51.2456653846154,59.3566724745425,34.93526616493,1.1995407452483,1.29188813799544,121.3276,14.2883192307692,43.8233541228786,44.1921252152174,794.0,1003.62307692308,741.629348855485,937.559192443233,1.31500430814302,0.890516212329374,810.6,659.715384615385,311.743492313793,342.396001400641,164.5,114.538461538462,139.000513752081,89.6851907721419,1.25670056650299,1.339742693422,205,22.6153846153846,77.5258021564434,79.2353994166121,4235.85725,2952.46176923077,669.556587809389,66.3421689582226,1.01540712310099,0.812798145814768,8958.571,2066.92284615385,3194.93894591629,3639.1292471846,77.2375,109.169230769231,53.5279646494387,86.5393772975223,1.10518217403612,0.762761032074798,127.05,74.3538461538461,54.8307552268797,49.4457143606911,8.1805,5.25030769230769,4.03556899860879,1.33691977973836,1.11209819664271,1.04292735932209,12.878,2.90353846153846,4.9481552875794,5.64855656694176,108.756645,96.3989276923077,7.55238461047956,1.09629540931362,0.336261915781173,0.203148213514574,399.97342,92.29338,168.301046773239,166.440382618967,2.25,2.07692307692308,2.21336383940064,2.06336223306145,1.36892236074022,1.20182302376485,1,0.846153846153846,0.433012701892219,0.266469355010596
5,79.736926,51.2397461290323,64.9209318501142,33.783479318845,1.46292343029312,1.43102342223928,121.3276,19.1525361290323,39.7460403427549,46.1438991768191,767.92,1020.58387096774,725.321918974824,950.254974044032,1.54807752180844,0.8883768177911,810.6,741.038709677419,283.668591141141,350.390662249249,171.2,114.290322580645,149.192215202956,87.4794649466031,1.5068676376714,1.47760774073015,205,34.4193548387097,70.6240752151842,83.2257689422271,5102.6858,2432.31361290323,1114.874531278,44.8706525357033,1.31260980008452,1.24987881094125,8958.571,1155.29929032258,3342.40554614286,3276.3451012636,79.31,106.540322580645,59.0697870603318,82.7411736433984,1.3890929591384,0.76139173409844,127.05,80.25,49.2169726821957,51.7155346027746,11.9044,5.07729032258065,5.89319457641868,1.14455511314589,1.29956147389893,1.4407008967373,26.578,1.56141935483871,8.66355108716974,6.51623759539075,97.805316,57.9186593548387,11.192987811707,0.628633941002824,0.646530453885528,0.461490046378287,399.97342,51.5974696774194,152.118113002494,132.154761252348,2.8,2.19354838709677,2.60517108469735,2.14243601190143,1.53177807879137,1.32994482567617,3,1.0,1.16619037896906,0.591300089671721
4,91.8081,50.94721,67.689302836414,32.6719399810269,1.17351398827351,1.37344037745871,134.3606,5.50633,54.8771367304272,49.7471436649573,775.175,1040.744,717.820867453222,973.7726636002,1.30582484297686,0.788013176825594,810.6,739.251,323.992958063906,341.21151924283,171.0,107.05,143.079258066457,83.0335347574389,1.25048423025934,1.37919044054497,205,7.58,82.1857651908163,79.1621595208216,4956.10725,2840.7274,758.189874542393,41.8260192457518,1.03401612116771,0.903730556359031,8958.571,1791.1426,3479.09164682503,3769.32286679104,82.3375,115.8145,60.7214928257155,98.3778980277815,1.1640132003214,0.740854760741501,127.05,83.8005,51.12571973821,43.7139950673694,7.4555,4.3982,3.75001751098846,1.03336475670481,1.10857252311689,1.04065668660203,12.878,2.4868,4.62523953433765,5.34321131530468,107.756645,83.165948,7.06248773046785,0.650848429899918,0.308147989812345,0.187947411276823,399.97342,79.984052,168.854243757651,158.537930846719,2.25,2.09,2.21336383940064,2.07433172234593,1.36892236074022,1.13637866988633,1,0.98,0.433012701892219,0.286181760425084
4,94.03645,64.0222,65.6863575421637,38.1560202706869,1.10063731296133,1.23080829900887,192.981,23.5357692307692,71.191170776491,67.5296234688155,827.5,1014.26923076923,783.844635520963,955.894400816729,1.32946860154243,0.94356278340364,764.1,622.592307692308,289.698558850402,327.808943850895,138.75,103.846153846154,121.505894784823,85.0081142713456,1.27872030810402,1.37049664324629,171,11.6923076923077,60.6892700565759,64.9293653534909,5342.85725,3288.46176923077,757.545478556243,67.8533981139365,0.980642980506267,0.981959734178117,9778.571,1503.84592307692,4143.1391379765,4161.28737286437,90.4075,110.443076923077,56.7096204624861,80.828349624023,1.15442179612317,0.859005592828995,135.97,75.7261538461538,51.5367021524467,47.7154060566179,8.0555,5.04261538461538,3.99057234710043,1.31360594821321,1.11276677081617,1.16559066609422,12.878,1.89584615384615,4.87095891483392,5.39673248062711,110.756645,68.1681584615385,7.3865773471464,0.848176472949257,0.365842257570155,0.367132225262774,399.97342,61.5241492307692,167.496912702796,142.009840715621,2.75,2.46153846153846,2.51486685936587,2.30277515670814,1.2882523050229,1.24501688925244,3,0.769230769230769,1.29903810567666,1.08240363688233
