index,critical_temp
116,68.63422851069254
117,89.8444932364771
118,58.0332600629306
119,57.613873011850366
120,83.58780738271193
121,89.5285244284339
122,87.93989696470257
123,81.84743704905662
124,42.960320753059776
125,86.4240218755968
126,89.75161358166866
127,35.5954525843593
128,120.22179867922782
129,35.56711595566439
130,78.0354451415132
131,78.62701430436266
132,82.17814626705254
133,107.74447328782325
134,98.57820571990014
135,87.81041096220434
136,85.4940108870376
137,10.146655136123057
138,85.94435109440917
139,67.62687892738477
140,72.2904831600789
141,53.35544290227448
142,31.850331060606067
143,14.922080952380954
144,89.71599130724253
145,71.25554777899804
146,71.53253178451179
147,78.93590361143335
148,88.98790835311164
149,59.628106044383955
150,107.26805666212867
151,102.44612581942782
152,99.51253624605339
153,82.40690983225117
154,87.78406415396519
155,86.4240218755968
156,65.46452186498713
157,63.75992002258084
158,54.035231390205
159,41.206273200210916
160,33.55944415348053
161,78.62701430436266
162,80.94769151688583
163,25.051055767428352
164,18.165245002519356
165,40.7374098323695
166,36.77639674898233
167,87.45241120705258
168,77.24445145221198
169,78.0354451415132
170,36.32101269347403
171,43.86608050098901
172,36.79726019560362
173,20.731857240900826
174,18.49929551883448
175,24.36315172344589
176,34.490384822562255
177,22.242940443052916
178,71.80136546478448
179,23.20769127710691
180,59.32596430236178
181,21.792444255990798
182,20.69905619962182
183,27.37479347969539
184,88.59648027913614
185,72.8359905978673
186,66.1942436206294
187,43.60201321321321
188,74.67174377697302
189,74.47274006004452
190,86.91971261957498
191,32.32263988106031
192,91.12109605505776
193,86.4240218755968
194,76.68079222476733
195,109.16833333333334
196,118.49887168887852
197,113.35671850828412
198,43.428933741557564
199,54.232464071966405
200,55.21138928571428
201,86.14185100936345
202,83.77255429245588
203,83.39471313208655
204,29.73309878787878
205,83.90304940241654
206,73.28735173593844
207,78.0354451415132
208,87.93989696470257
209,91.39449745495585
210,78.71510211964045
211,79.37539890061913
212,79.0368151989407
213,90.3653431820241
214,80.6984528019558
215,71.07046326495855
216,36.81756428571429
217,69.8816721243695
218,78.0354451415132
219,9.949531080586096
220,71.80136546478448
221,23.20769127710691
222,36.16716770915721
223,62.40972340090344
224,58.55298861649836
225,85.38561666666655
226,86.4240218755968
227,75.51796011141789
228,75.96054558853167
229,73.89625812220567
230,28.435089266463994
231,58.8889489010989
232,21.07069161077836
233,82.98051613959665
234,69.85286610852751
235,53.57145492028353
236,70.27109474439345
237,70.88361803631892
238,76.36269170209502
239,74.69714657906992
240,45.24076197762417
241,89.374288299168
242,80.04305836794929
243,75.97787677167224
244,69.86708568883083
245,80.08689345473118
246,76.28309192492546
247,71.75889192492545
248,74.82331440756008
249,19.60986179703835
250,61.642506657918695
251,45.829873517857656
252,85.27033024055716
253,77.89991399619338
254,56.76477529630877
255,115.64238809523813
256,115.64238809523813
257,64.77196740936277
258,75.01951550033698
259,21.120241197260437
260,108.74719842498324
261,82.76520833333336
262,83.50064478052018
263,88.16208029540817
264,37.21785965948579
265,41.2798540266361
266,89.41393759993252
267,85.9062494876157
268,67.55412129883429
269,82.98563362573877
270,89.75161358166866
271,91.17171623996973
272,118.49887168887852
273,86.62680505076649
274,69.18674223519636
275,64.28705890186302
276,61.352028019510065
277,14.969399999999984
278,20.95593887968071
279,26.485575571977037
280,17.403569836146975
281,15.976278169480311
282,21.120241197260437
283,19.513536502813643
284,81.21609033445773
285,89.75161358166866
286,90.91260995860665
287,21.25161937052836
288,24.803327498927498
289,75.99071707207844
290,75.99071707207844
291,48.36466666666667
292,77.89991399619338
293,15.247306768168135
294,21.825841370297493
295,118.49887168887852
296,51.93251045715771
297,8.938823636363633
298,75.8659683281757
299,22.136541414141412
300,23.20769127710691
301,36.16716770915721
302,43.49301991336526
303,97.47752695043646
304,101.38585960809414
305,87.04057349156716
306,46.958552001013175
307,37.35100015544094
308,31.850577821771726
309,46.958552001013175
310,77.514705991746
311,43.76758297144827
312,10.158006051894438
313,14.78029833427924
314,85.78910769351829
315,78.62701430436266
316,25.398601587301595
317,84.37915088939643
318,71.16676362568225
319,22.494315834457943
320,78.62701430436266
321,60.179242240850336
322,78.88917184703527
323,73.14982784524005
324,91.12109605505776
325,64.30832638888889
326,83.63588802625218
327,18.405295111394437
328,20.226595567504386
329,27.8292553025026
330,82.98563362573877
331,20.633801652531826
332,36.16716770915721
333,18.728490579710137
334,20.968909627329193
335,30.923088640543185
336,23.281993650793662
337,21.195831031746035
338,32.44241369408372
339,7.43847155143875
340,20.513366666666663
341,22.158739876132646
342,20.774312885692726
343,15.787507192982448
344,77.514705991746
345,35.60654391189628
346,64.27807427292733
347,48.74526098456198
348,77.91216642123415
349,43.45589010770677
350,53.534075988481426
351,79.51831318992703
352,53.35544290227448
353,70.85910913906422
354,82.98563362573877
355,87.12357050125746
356,84.46146729899652
357,85.19539931724003
358,32.87098148616799
359,91.37921286987243
360,86.0295099322221
361,86.4240218755968
362,40.56936629889744
363,45.51779527652048
364,77.18976509211315
365,8.81260640886891
366,16.94319025709491
367,22.375083333333336
368,38.76449999999999
369,35.73836111111111
370,86.4240218755968
371,19.718004329004337
372,17.43747893217892
373,67.44516503776197
374,21.560452993731932
375,21.006066196828318
376,19.98487368613982
377,19.926673686139825
378,91.24986924522008
379,45.04836056669549
380,67.13779418668963
381,15.617902102102118
382,81.39228363195757
383,36.65025699175824
384,64.95939545510045
385,68.15338855816647
386,11.801987751295565
387,10.867705278373576
388,15.163528080808085
389,16.117242424242423
390,56.76477529630877
391,28.902624303065803
392,22.77675346701192
393,72.20461785714286
394,20.731857240900826
395,78.0354451415132
396,108.714160619917
397,111.03483409090909
398,29.407943106060603
399,33.73403920943326
400,44.89366442307691
401,68.74918779722695
402,69.29088779722694
403,59.49215531151848
404,14.84480721302852
405,63.43818270061176
406,107.4950552137376
407,28.437748518807904
408,27.4509687323319
409,104.94436262856388
410,22.865277056277055
411,43.620827976190476
412,48.89158480186481
413,46.407114743589744
414,91.2457278158365
415,45.950084151423916
416,91.12109605505776
417,44.518995269653814
418,48.33125574078355
419,85.26047106315724
420,26.73375914006413
421,80.66439675155355
422,77.02401535395062
423,74.2833283215724
424,59.101226808167695
425,41.647431259169004
426,78.62701430436266
427,62.37533139197759
428,39.280554498416535
429,80.19194692820513
430,37.26142557230051
431,56.76477529630877
432,56.76477529630877
433,88.29824834624918
434,56.57773728295631
435,23.295452565769068
436,53.340130416825716
437,26.906551587301593
438,71.94291330400554
439,75.28660643320423
440,77.14344286611619
441,80.52790286353715
442,85.71758715165959
443,80.64144693764435
444,36.26839166666666
445,27.62635471491227
446,13.332858084782096
447,78.0354451415132
448,69.99545356823184
449,77.2222401231789
450,52.853191419365096
451,64.66718824649274
452,80.18926721730904
453,41.22745188572324
454,21.173901475190522
455,22.32010901096567
456,78.90736483871349
457,78.04837499633447
458,13.968995833333327
459,48.34676025641024
460,32.09695841088737
461,98.16754430654947
462,88.4795757936508
463,75.9935360115335
464,70.90532866970865
465,58.68680411904763
466,31.12818459924757
467,62.265928870636415
468,55.70371573539269
469,23.15526191443496
470,42.788465107451714
471,58.24664660326087
472,51.3529799365942
473,35.923786022783354
474,42.61609234146468
475,29.42949649286883
476,43.26052806892837
477,31.249915307698014
478,43.51616370759133
479,41.58687837933063
480,40.270882189031724
481,35.807953263403284
482,80.6138319624922
483,27.712183919944778
484,81.72934998372757
485,30.930263971009886
486,31.463658281895174
487,22.625993302168958
488,21.757494990303815
489,24.46209268647722
490,118.45086830675666
491,79.59423367317538
492,78.78043639279109
493,78.82924101688464
494,26.906551587301593
495,26.906551587301593
496,78.0354451415132
497,28.582274958306392
498,78.92880534630754
499,84.45358875245125
500,34.3912516167166
501,27.636908613065298
502,59.5015669051649
503,21.994309523809523
504,48.98239042181359
505,82.40578268447936
506,67.67617109396366
507,66.50717465625814
508,62.432376668078305
509,65.66365146834646
510,64.08200524672677
511,86.6392528592428
512,91.82301477400965
513,53.766664947797295
514,21.994309523809523
515,23.20769127710691
516,87.78406415396519
517,28.437748518807904
518,30.486740126121273
519,29.197351664582808
520,21.667816835576602
521,62.07144606793691
522,27.8292553025026
523,86.4240218755968
524,59.99715163707417
525,46.277631868798736
526,18.742851990324603
527,71.11187450385499
528,65.15041218386608
529,27.8292553025026
530,14.017268314015263
531,15.27417456051386
532,28.0317380324639
533,63.815636904761895
534,68.69915357142858
535,16.661552886697496
536,12.158173761054613
537,96.2088873263889
538,116.07015051337552
539,21.120241197260437
540,86.4240218755968
541,52.198788674093485
542,78.0354451415132
543,107.19570330643994
544,86.4240218755968
545,78.62701430436266
546,93.6791009561807
547,79.42306636849506
548,36.58303064267878
549,36.53983538095126
550,33.25683742763016
551,73.68181733733499
552,67.28487415836274
553,40.94492862330707
554,77.6479959204282
555,77.22185897635224
556,75.10109440142551
557,69.4033183600713
558,52.720627450980395
559,93.286838888889
560,98.45905294117657
561,90.35844445519024
562,35.12475979152592
563,77.1199537607771
564,68.1680670162406
565,82.39566860239191
566,84.9042534337924
567,67.34315811614293
568,56.58064671123511
569,42.78813262788171
570,28.010916341991354
571,81.57167947089255
572,71.4210718196466
573,81.5022810031564
574,91.72855471987928
575,89.21584683191004
576,81.41276201718591
577,80.32525225486965
578,70.5447006308471
579,24.568614249639257
580,16.748918135517393
581,81.67043110474052
582,35.26643447343688
583,89.92821428571429
584,26.19611056695271
585,105.34372641773689
586,87.71407674759811
587,84.80819338613298
588,67.48102380952382
589,76.61540161142776
590,76.61540161142776
591,31.84688176069668
592,70.46304936477927
593,26.17704553813154
594,69.20019038239535
595,72.34173557512686
596,49.851077576671706
597,74.51136525515057
598,72.33181287419818
599,19.89913757690935
600,21.825841370297493
601,22.36482480158731
602,17.550137032268545
603,21.167350023380596
604,80.1500833170597
605,83.47703881134039
606,20.466854989217957
607,58.697117069145754
608,14.60493575
609,14.84480721302852
610,17.072634822931416
611,89.26227457144512
612,92.42872079042549
613,92.35405124941889
614,27.43451529751951
615,38.19027650143968
616,49.726250595238106
617,30.02131841952166
618,77.70240476190477
619,18.49929551883448
620,16.473715
621,63.05683815887944
622,31.77596248671217
623,32.218199420225645
624,30.25758209977722
625,28.9325055228582
626,23.1825734130615
627,42.38962930047639
628,74.201943802519
629,14.439640951982806
630,21.755709446811032
631,27.8292553025026
632,6.862607582010583
633,7.261775449485876
634,12.600643972278563
635,27.301087212460743
636,23.673717977477757
637,119.31742710795903
638,30.12103333333334
639,52.66336034367441
640,55.74397491100672
641,105.99631561220309
642,48.95453158855834
643,83.10546763155246
644,68.43121783065213
645,56.008362125381744
646,77.24445145221198
647,55.38346707251082
648,6.092118055555558
649,6.092118055555558
650,38.563811965811965
651,61.261364898989925
652,28.70117142857144
653,14.727527419777562
654,20.055439544565445
655,20.731857240900826
656,51.19753674338919
657,22.275864863288888
658,84.22387867893684
659,29.268784523809522
660,35.56711595566439
661,21.120241197260437
662,60.98638760508099
663,70.92910016989569
664,68.01333489408725
665,104.94436262856388
666,12.341660317460317
667,90.75228783336122
668,52.01717225653984
669,84.7197456534091
670,57.907295901320815
671,37.172557568639746
672,83.83720295978979
673,60.83434435881709
674,61.452749669757495
675,19.76440384615385
676,79.62587418166609
677,79.06801550007667
678,42.15493547140855
679,78.88917184703527
680,49.851077576671706
681,72.31026530529101
682,28.936073373474883
683,17.962972355040733
684,118.2148587167754
685,82.49168327823456
686,73.25307789361916
687,59.17987523809523
688,62.905190476190484
689,39.63847619047618
690,94.42724724628208
691,36.16716770915721
692,97.823
693,85.32378428747006
694,88.41908287820998
695,82.09743206526929
696,87.07375461590237
697,86.5695560642168
698,88.78833032832445
699,87.92907329035937
700,66.28292133708271
701,108.21
702,67.39751996845759
703,36.89386192682378
704,23.263043770956664
705,82.37714515636918
706,62.18058911720046
707,61.46084781683417
708,23.044946153846155
709,125.97507510548249
710,128.1068238095238
711,119.93543692629504
712,88.26581556023244
713,87.93989696470257
714,75.61207332987274
715,69.74195395827309
716,72.84002775258152
717,66.25108814477011
718,125.29687320261436
719,125.29687320261436
720,38.888747006429156
721,64.664
722,61.28182038961038
723,54.78354795371295
724,44.05340607668195
725,71.14823722943724
726,73.68749213141494
727,125.29687320261436
728,120.33609181286549
729,112.37075999999999
730,121.0445843137255
731,107.73281015873017
732,86.4240218755968
733,94.50616060606059
734,115.13424713806971
735,83.09449410389611
736,100.27459999999986
737,49.40667841009174
738,66.19254032339099
739,64.18290139261475
740,57.62665452890736
741,58.18252936710256
742,37.83027374102934
743,70.4927443219166
744,69.8071585412475
745,116.67127777777779
746,94.63511538461539
747,77.13471111111113
748,89.10885318677224
749,66.4504592920354
750,78.0354451415132
751,65.51370961538463
752,25.931443890439724
753,21.038118967286987
754,25.2172784807471
755,67.8250101487732
756,37.35100015544094
757,30.726202424946326
758,74.43128532710669
759,48.11676666666667
760,75.89200416666667
761,95.95327983870968
762,59.18588393981326
763,57.22213695126272
764,74.34701706837802
765,6.565634415584417
766,30.925926601940784
767,77.39621897407525
768,21.629742009058194
769,38.62696875730993
770,47.31918051702732
771,43.12879076185836
772,34.02731482829456
773,72.42521206605893
774,63.28199753512874
775,78.0354451415132
776,68.10310195086132
777,68.63422851069254
778,90.93797772661019
779,81.45635930105884
780,43.795847262541365
781,25.88333808384599
782,19.337336058386047
783,77.77173871657219
784,78.42756853577794
785,71.55809384313724
786,37.175352160339635
787,107.35711627470664
788,77.18882035392022
789,36.778698314185775
790,73.98134168099963
791,75.35329377289376
792,25.349482051282056
793,79.85254344759518
794,55.92945712280354
795,50.84080030888565
796,70.27109474439345
797,85.27254479427116
798,78.62701430436266
799,80.32840525652823
800,84.30118436058736
801,116.93970107926543
802,118.92475012765016
803,70.52532788830551
804,68.3589780608484
805,61.969726281042895
806,69.99545356823184
807,64.66718824649274
808,14.097878673613218
809,111.0260388888889
810,45.2914
811,104.08712999999995
812,118.49887168887852
813,104.4778528138528
814,95.40710282266755
815,36.69101558435378
816,85.4172566217072
817,54.232464071966405
818,71.185719060972
819,85.7768415042971
820,81.88699875130087
821,72.2904831600789
822,63.43818270061176
823,82.98563362573877
824,71.25237611832617
825,82.98563362573877
826,80.05738466662787
827,89.63049987772727
828,77.514705991746
829,73.87627684847094
830,70.55491306289252
831,7.155843265370857
832,59.996481260187586
833,72.24880054930063
834,32.32263988106031
835,73.99802610420984
836,65.24384883148257
837,63.46650000000007
838,60.02610000000005
839,46.17552028339044
840,73.42165676184983
841,73.42165676184983
842,66.98557312794937
843,51.48940000000005
844,81.03724354658833
845,82.42143382466678
846,46.81784981983918
847,71.37099235616664
848,80.5778132028636
849,64.75065582969009
850,31.17579540364328
851,81.79402650410954
852,59.08664907745215
853,75.04415701314323
854,66.72953593934577
855,71.81330640405342
856,79.96195669067944
857,75.55864660487154
858,73.90072552198615
859,76.63027832098373
860,77.57934316376245
861,40.602592294926765
862,67.23438159840218
863,79.85942349048882
864,48.932108558783746
865,69.43924730092235
866,40.71338120222619
867,53.42401829520704
868,47.17715200101318
869,75.03583513851899
870,37.35100015544094
871,77.03667297979793
872,67.04257628888408
873,76.43690192836505
874,41.10667331612689
875,89.52646617877254
876,129.64202077949503
877,78.04838879941039
878,80.66150493547721
879,80.7131263712922
880,81.8566556830906
881,60.676351196200265
882,76.85946607694731
883,76.59520300589354
884,70.03687261959679
885,90.43691607887459
886,71.4266204155867
887,58.94723554846696
888,18.244759019869022
889,48.767631277882465
890,20.576331097502997
891,44.73398093463724
892,28.670079074078373
893,30.918347233796236
894,56.37748333333334
895,70.96887878787878
896,87.93085863723509
897,54.232464071966405
898,60.481242561257
899,43.51649655689033
900,21.571568337637178
901,40.573
902,49.097802008177005
903,72.40857794709143
904,63.27400864623986
905,62.93442663495768
906,54.607057759930065
907,37.010380427110725
908,21.10690627705627
909,73.74314639629385
910,89.58673711356137
911,48.086772159195405
912,22.46815333333334
913,57.69864915639916
914,73.37845757424911
915,69.77485995276307
916,73.88814836150587
917,74.21137486943363
918,29.25859743361799
919,77.30886105658546
920,82.18317667018727
921,78.71334154818365
922,26.667555021075426
923,50.79234893374742
924,114.781416991342
925,17.23753333333333
926,84.29485577420208
927,71.92350537802302
928,69.42095741938444
929,58.33342435107077
930,43.85855935575266
931,69.42095741938444
932,69.42095741938444
933,33.52948727709766
934,56.58896473251009
935,70.85910913906422
936,99.10515803578463
937,106.3064207077973
938,70.99381119818878
939,94.10036111111113
940,78.62701430436266
941,82.49558338267988
942,82.87626148457795
943,82.98563362573877
944,35.71419722222222
945,74.98448690551909
946,93.991375
947,82.80593665054934
948,78.86157816787815
949,79.92555532692691
950,82.16145433020611
951,80.67665831799673
952,68.08531973684212
953,67.79448640350878
954,61.227302578999954
955,49.74494300713598
956,46.579758472561316
957,27.570500000000003
958,78.7487278055278
959,17.849136666666666
960,12.897719999999994
961,16.106719999999985
962,90.45577582972606
963,91.20513806807277
964,66.25511029824685
965,71.07092465471251
966,118.2148587167754
967,125.97507510548249
968,30.91295986674543
969,12.093248450633041
970,23.96119400842079
971,24.977079470579337
972,20.142161031243287
973,21.210882158933046
974,15.554659901960786
975,26.294686725855613
976,96.25371716417912
977,55.37871813263875
978,82.07068057003248
979,82.6515021617005
980,73.4870995236613
981,62.18036416696902
982,61.32784094157457
983,79.35261847041846
984,64.42739901742677
985,71.80013766233766
986,62.202643439893436
987,65.66365146834646
988,43.854952100840336
989,70.46960583003953
990,74.4708434420151
991,52.698673639668634
992,44.245350800782454
993,78.0354451415132
994,29.116132253405734
995,72.2904831600789
996,40.26858092456828
997,89.05578674307766
998,49.42019869407416
999,25.037409523809515
1000,25.037409523809515
1001,77.89991399619338
1002,11.30519923796549
1003,27.852606243756245
1004,23.513060356310337
1005,46.33623996643453
1006,50.099659572797115
1007,79.50513338920976
1008,81.88469552184546
1009,26.57448769565477
1010,91.24986924522008
1011,106.97895948055906
1012,11.037926470588227
1013,27.039611357270193
1014,46.41292857142857
1015,61.44848050368664
1016,57.909766730832814
1017,71.80937140388207
1018,44.4805066084694
1019,53.180996967405754
1020,107.74447328782325
1021,38.05536592676187
1022,34.33760880628367
1023,76.42864659784922
1024,71.94773111392979
1025,28.19496277096657
1026,40.90658285444947
1027,40.90658285444947
1028,39.034381885823635
1029,39.10252726397489
1030,73.99784239015077
1031,89.04584792954161
1032,85.00708048024633
1033,78.66496147833966
1034,74.88059509624188
1035,70.33141416223366
1036,22.04906641650827
1037,62.7566892453952
1038,88.04102473347399
1039,88.20857473347401
1040,62.53753511513537
1041,65.58228664050247
1042,18.762634701250608
1043,82.98563362573877
1044,65.95826492407846
1045,70.06218144106761
1046,85.49491261614403
1047,79.84016538405966
1048,129.16614463659099
1049,129.16614463659099
1050,28.21389987164882
1051,28.28355614319387
1052,32.368372610601675
1053,28.888276343883444
1054,26.366042601126466
1055,28.67402138134719
1056,28.106875761110476
1057,33.450482104506904
1058,27.21066147539618
1059,34.64870591319012
1060,46.567393454906316
1061,42.00809573124245
1062,72.48583176808192
1063,60.301684415584425
1064,47.47007142857143
1065,48.567238095238096
1066,53.1068
1067,53.1068
1068,62.362999999999985
1069,64.35999999999999
1070,54.50812230284096
1071,39.188550000000006
1072,75.53594696847816
1073,78.12169477659631
1074,32.806507177028394
1075,69.59257338862587
1076,61.59117583874459
1077,133.84786794871775
1078,61.795963620146
1079,66.80497142857145
1080,63.14824146362021
1081,48.23701511256672
1082,84.51045691875099
1083,42.68423492226461
1084,33.802763067765575
1085,35.882179734432235
1086,52.052881761716534
1087,80.85953626754194
1088,66.69717844820825
1089,94.10036111111113
1090,89.04584792954161
1091,88.02634004524901
1092,88.02634004524901
1093,93.92149924944994
1094,82.36322233691351
1095,82.36322233691351
1096,28.435089266463994
1097,25.591380952380952
1098,73.14982784524005
1099,58.59729356261021
1100,84.83830787110314
1101,81.07966129218843
1102,22.555825
1103,72.65595217391305
1104,47.68330110918152
1105,35.20249833404615
1106,21.32076190476191
1107,19.439532359307368
1108,73.06783372535489
1109,72.02834557720855
1110,40.022999999999996
1111,59.419250000000005
1112,42.50033214285714
1113,28.435089266463994
1114,81.46775273024208
1115,80.78464826912878
1116,63.43818270061176
1117,68.35565985730793
1118,16.585605
1119,26.450072499999983
1120,25.62285999999998
1121,34.64582874818433
1122,82.98563362573877
1123,44.104772938250306
1124,19.728336562049062
1125,91.03981846703644
1126,91.03981846703644
1127,125.97507510548249
1128,120.22179867922782
1129,106.69345
1130,76.8574532308215
1131,29.708499313463705
1132,28.381830777555173
1133,79.30046272178284
1134,76.6275049953336
1135,75.55981104688523
1136,106.50170285476783
1137,48.351013410200906
1138,29.248286099559582
1139,28.81061439040864
1140,77.70988582525749
1141,89.4101688364231
1142,85.99006299260022
1143,78.80959731038125
1144,104.9160744047619
1145,66.83192127179997
1146,79.04902474839739
1147,94.03253333333333
1148,48.13539537815126
1149,65.0636172813959
1150,83.0676611576748
1151,63.369067134201416
1152,50.45837575944265
1153,82.48745635884917
1154,80.82106035917171
1155,77.90732707906417
1156,79.19853730154338
1157,80.28177393662936
1158,80.65514464797167
1159,77.89372408015413
1160,75.6236335806429
1161,77.8972433559099
1162,76.2818795732983
1163,78.03934812016027
1164,88.21741136877607
1165,74.8296314658421
1166,72.30491482070083
1167,69.52025848762034
1168,68.0151553337645
1169,77.83228885512693
1170,77.83228885512693
1171,78.0354451415132
1172,85.3634740740581
1173,38.09634145319297
1174,62.73871219405595
1175,29.116057276409002
1176,16.312725101231273
1177,55.933879092750665
1178,56.912725560710605
1179,51.09935842358144
1180,33.09745433831575
1181,78.68013205128206
1182,78.0354451415132
1183,76.08220002717441
1184,68.62637351574233
1185,95.14415238095236
1186,37.50439601232101
1187,39.64502101232101
1188,34.93084385614385
1189,57.17682392721222
1190,82.36322233691351
1191,121.43933333333334
1192,121.43933333333334
1193,81.63445543998336
1194,90.93797772661019
1195,118.2148587167754
1196,70.78720690521256
1197,73.99848071586685
1198,69.64325057178743
1199,76.00639472590315
1200,74.74571013125174
1201,79.6727226298203
1202,80.9001314401607
1203,76.06283725172912
1204,34.503404614784124
1205,80.02964963517474
1206,46.106
1207,34.65241116082029
1208,37.88874630521747
1209,18.292194450253668
1210,16.440109523566104
1211,16.93726260058166
1212,17.46841222527472
1213,22.611791987179476
1214,71.85778982861247
1215,87.34235686371647
1216,85.46038001870207
1217,86.15511837941001
1218,78.13396716818356
1219,38.41024235029316
1220,29.4084741226906
1221,22.557168681022723
1222,26.640580859734563
1223,24.830719395473622
1224,36.92603766242747
1225,54.67637083372367
1226,20.865043371779493
1227,38.39087582672251
1228,70.85910913906422
1229,80.99608162395788
1230,14.319207139249647
1231,41.65581800590593
1232,48.23759401627151
1233,15.137313312827528
1234,20.238259323115614
1235,31.12818459924757
1236,51.35179166666667
1237,22.77675346701192
1238,24.880122398661413
1239,15.188405497835499
1240,13.822298102179383
1241,12.897805850798502
1242,37.179833333333335
1243,35.469833333333334
1244,94.64371326034065
1245,84.44267800872395
1246,86.4240218755968
1247,18.905578690340175
1248,11.285633215582159
1249,20.512798040272454
1250,82.41526475831432
1251,41.668899405000204
1252,94.80156428571433
1253,25.132146424659698
1254,31.84688176069668
1255,43.428933741557564
1256,36.16716770915721
1257,26.12960745096175
1258,85.95731884906856
1259,89.14069077214656
1260,86.77079506422677
1261,86.14185100936345
1262,43.428933741557564
1263,80.71947149071434
1264,39.81005030375097
1265,39.40196522556394
1266,39.48351247013507
1267,14.149078571428566
1268,35.77172380952381
1269,69.23777034645676
1270,73.34429370030142
1271,34.74139059764886
1272,31.472233097427665
1273,18.49929551883448
1274,23.2568585041597
1275,62.008688597025696
1276,73.22793807826162
1277,80.93152127122768
1278,80.02964963517474
1279,70.74313110303375
1280,56.76477529630877
1281,91.24986924522008
1282,85.56093199106978
1283,87.04433333333333
1284,51.19753674338919
1285,80.45874651959521
1286,83.33682344323748
1287,74.2833283215724
1288,31.86707644188887
1289,64.53342158124538
1290,69.46679013939047
1291,35.7827761774437
1292,73.03226226969544
1293,90.65967730325814
1294,77.89991399619338
1295,79.69121850543158
1296,77.89991399619338
1297,1.336761042972772
1298,64.74487240867658
1299,70.13705826901223
1300,47.25153424317285
1301,70.76340918579936
1302,68.589589164364
1303,53.57486106129416
1304,69.05161114919215
1305,68.3322401841554
1306,31.795871001990367
1307,62.004442543716095
1308,47.31763796609205
1309,30.94908273514701
1310,39.21287546108837
1311,81.98461483199591
1312,40.35743168354089
1313,40.342891453192976
1314,45.52800660041252
1315,28.17726840636989
1316,34.38984214087463
1317,8.184128798384858
1318,106.69226611779567
1319,91.49822162486376
1320,91.0991300554002
1321,30.102064089635846
1322,78.62701430436266
1323,61.971651749072215
1324,23.539184121730035
1325,36.153393713320845
1326,44.80099951298701
1327,29.217436914172787
1328,58.897013615963004
1329,73.56961071597816
1330,63.866075058772246
1331,65.22452104807704
1332,65.79203613017886
1333,49.98191624616049
1334,55.926862835497815
1335,77.9035891229389
1336,78.95029009422646
1337,56.95212066325016
1338,86.4240218755968
1339,86.4240218755968
1340,86.4240218755968
1341,86.4240218755968
1342,25.939364681641887
1343,37.95613333333333
1344,10.36880326033244
1345,82.30957093496723
1346,63.42729087440337
1347,59.859666666666655
1348,74.38758299397307
1349,56.110908949380224
1350,43.22926851648351
1351,87.60314727405594
1352,53.329443547609095
1353,88.21741136877607
1354,66.64628822549743
1355,64.59449909434265
1356,46.02738447583745
1357,106.92379166666667
1358,83.68619736133174
1359,87.82503904715253
1360,38.78501451010018
1361,43.7956326278817
1362,118.2148587167754
1363,90.93797772661019
1364,63.07784392156863
1365,20.731857240900826
1366,21.120241197260437
1367,7.278640099513488
